donorID,predicted
D135263,0.596669397
D102578,0.6083889
D135072,0.105643012
D140172,0.838842395
D114862,0.945772049
D142654,0.63616881
D112800,0.585061206
D122802,0.667749137
D119738,0.203820508
D119337,0.962229772
D128258,0.426608035
D124115,0.236977035
D121003,0.466187036
D106365,0.024141061
D131676,0.36101613
D131521,0.143275365
D120184,0.868981332
D128633,0.160837556
D127227,0.340466726
D108782,0.176858508
D120111,0.354381182
D141608,0.954483542
D124699,0.712706361
D124664,0.198529553
D118843,0.465020385
D120285,0.447583743
D106783,0.244158956
D117146,0.331680179
D110216,0.965204579
D138802,0.533555991
D127190,0.999943041
D134813,0.775752579
D127014,0.59587172
D131827,0.180514102
D120893,0.252962948
D110309,0.155216218
D106953,0.213829911
D116152,0.802041216
D121553,0.131721407
D106650,0.405040971
D141232,0.269298493
D125880,0.029153649
D123483,0.342397938
D126647,0.004931011
D100095,0.119594722
D112947,0.504397082
D102917,0.819133342
D126798,0.274281212
D120097,0.449380463
D107263,0.18864628
D127059,0.744347803
D142319,0.629609877
D123233,0.686507628
D116783,0.27236995
D141967,0.879730607
D124491,0.640489914
D106801,0.505181592
D140890,0.451012336
D105973,0.192517707
D109818,0.617619275
D142139,0.466987161
D130837,0.469460179
D126331,0.529205015
D139660,0.839068991
D106227,0.884279444
D115107,0.326384463
D103096,0.662922247
D120370,0.111012664
D126976,0.489044109
D112944,0.184780163
D140622,0.159179299
D139211,0.446398473
D132169,0.057073578
D112655,0.466049498
D116498,0.253436195
D139019,0.889703296
D115134,0.554046835
D127632,0.449578375
D115153,0.797997182
D128624,0.74754595
D127555,0.653235571
D112566,0.574477648
D141112,0.523395412
D117221,0.824832123
D121221,0.723942603
D139727,0.541951523
D125006,0.401373841
D137159,0.84959524
D131644,0.414496085
D140831,0.968542035
D119563,0.803117786
D139314,0.256748737
D142649,0.140693395
D139051,0.901614134
D108790,0.65583047
D107073,0.073245861
D135100,0.920047545
D101431,0.355210401
D134428,0.790201424
D117125,0.515700084
D107880,0.752509389
D127017,0.43228597
D103421,0.24281696
D102195,0.060616581
D101790,0.649718513
D100624,0.145232188
D110061,0.536126392
D130230,0.090243302
D119003,0.917775724
D137056,0.275723265
D114877,0.30616296
D120665,0.780798964
D111346,0.917203994
D105894,0.561958949
D105741,0.460192592
D134083,0.368522108
D137264,0.822896648
D134684,0.057404123
D116946,0.627614115
D101737,0.743553276
D105114,0.985760164
D129210,0.945265015
D143844,0.397822945
D125879,0.730532328
D119610,0.461881647
D107241,0.687148512
D143478,0.367002719
D115749,0.528740708
D125362,0.941593834
D109002,0.621878207
D141705,0.636248037
D139010,0.897379539
D144425,0.014984361
D108300,0.840650849
D122792,0.37872523
D121016,0.59761402
D118092,0.888964763
D126767,0.759368504
D138676,0.607950952
D133180,0.957364617
D105222,0.989736086
D117499,0.053804282
D143279,0.025837785
D124131,0.952346279
D144187,0.220573316
D127240,0.328455081
D102571,0.916102321
D101950,0.045234808
D141837,0.418555183
D114042,0.408511983
D106661,0.108017643
D127880,0.258958477
D116968,0.867996346
D143811,0.448983804
D105494,0.648125776
D126565,0.857306653
D115991,0.164463436
D101066,0.950997624
D123401,0.285006171
D111498,0.578081632
D110152,0.702029954
D130426,0.816375856
D107489,0.483003168
D141778,0.688053405
D133718,0.47013505
D105556,0.212670453
D116723,0.661238615
D127107,0.694106082
D111955,0.010227267
D105300,0.154461875
D121312,0.948491991
D102307,0.620610118
D123922,0.039371191
D117966,0.512907796
D116742,0.352198243
D120178,0.867710188
D130891,0.00182966
D111650,0.31618448
D134958,0.817447537
D108757,0.520941641
D125694,0.685803863
D134333,0.30416661
D126789,0.412040121
D116758,0.233955968
D125452,0.651444803
D129216,0.436605872
D136041,0.443115336
D130040,0.616244452
D108128,0.038723749
D137979,0.322864813
D123670,0.760273428
D140407,0.658293234
D114228,0.325704742
D129028,0.079723788
D105538,0.920731966
D131486,0.694017898
D110934,0.259809791
D108427,0.591215562
D113832,0.167977441
D134626,0.78365506
D128837,0.452447872
D142161,0.986100348
D125115,0.97513525
D125003,0.054827559
D127623,0.069407296
D127800,0.869438906
D128054,0.912756467
D100864,0.093821838
D129146,0.418452581
D109049,0.495997604
D100627,0.997945211
D133767,0.504398471
D115980,0.866935717
D102401,0.953087458
D134184,0.557991945
D134398,0.554465767
D120282,0.526477464
D103070,0.022751744
D113182,0.106872132
D118224,0.366622876
D125327,0.47719852
D136090,0.135808985
D124608,0.918272445
D125937,0.351874118
D139452,0.676134479
D108564,0.05134776
D104088,0.186971707
D120039,0.020417184
D111719,0.552792751
D110424,0.675120472
D103060,0.783851516
D124895,0.179870978
D122316,0.101598919
D118228,0.360506054
D105639,0.494803768
D120913,0.515981524
D127112,0.387285624
D120709,0.954443496
D116797,0.469293905
D128410,0.932290234
D130601,0.122237024
D120143,0.040390768
D137791,0.052469135
D118523,0.930155283
D103010,0.253614715
D136305,0.093854051
D134352,0.805993084
D124591,0.06708838
D139639,0.537355247
D110442,0.544115708
D104362,0.862870216
D118883,0.344943639
D116364,0.538973815
D115362,0.574519121
D117098,0.629629594
D120015,0.94591258
D129726,0.489023436
D106866,0.343109967
D121679,0.909583119
D104492,0.74488232
D130054,0.057027125
D128678,0.943226176
D143418,0.866865892
D102572,0.987801559
D115253,0.760973256
D141609,0.854959848
D110717,0.656929378
D123612,0.717608031
D117813,0.196821349
D144640,0.968299599
D118292,0.502982969
D121943,0.755656035
D128487,0.135642934
D114570,0.417324844
D141755,0.024794744
D134828,0.816390482
D105031,0.827975855
D110628,0.138184213
D126306,0.97781492
D120736,0.833328193
D131191,0.296015845
D122377,0.513562717
D142949,0.074262955
D118557,0.652841973
D142946,0.18675002
D104821,0.055261208
D139820,0.275128207
D128458,0.393645482
D117696,0.177098936
D116595,0.936566392
D100426,0.144517941
D120535,0.997334205
D115835,0.14521424
D113697,0.576109104
D112839,0.585946842
D144661,0.223981016
D138646,0.715422549
D144518,0.314495852
D118089,0.698570275
D139767,0.656406032
D113958,0.107846114
D102069,0.255562335
D124276,0.204035482
D144567,0.387111289
D127528,0.098316203
D137283,0.247210158
D128023,0.169884156
D110649,0.42598428
D116326,0.912917545
D104341,0.057977533
D115404,0.524610298
D137675,0.296683834
D133826,0.387114886
D132242,0.579993128
D127433,0.257213468
D113952,0.371625003
D121694,0.873638326
D127675,0.967519937
D127994,0.980263204
D122752,0.77522781
D122040,0.288458624
D114108,0.857273753
D116358,0.815587901
D140439,0.711907028
D119392,0.157794104
D122147,0.341497459
D119511,0.791055431
D125322,0.495380751
D141276,0.841826091
D103189,0.4476829
D138260,0.034240887
D108291,0.900438699
D121789,0.491502015
D103193,0.393386387
D116354,0.86128324
D137775,0.17528015
D109817,0.951997919
D104131,0.585466165
D130921,0.738510439
D139319,0.402434742
D102556,0.894659251
D104470,0.886133407
D133791,0.873490243
D129711,0.535298169
D118792,0.255071291
D127244,0.943769277
D141932,0.298950705
D118482,0.037969707
D117802,0.35668297
D125482,0.240143395
D100914,0.365112285
D125693,0.43189209
D115864,0.812651174
D131992,0.372552818
D133034,0.0327379
D126003,0.775252815
D140157,0.907748932
D115491,0.737045084
D128956,0.718826286
D142142,0.305080254
D144675,0.260955579
D127833,0.670093977
D137676,0.543405711
D107078,0.124629446
D100534,0.619103142
D137628,0.50504397
D134012,0.062329386
D113859,0.412542368
D143807,0.331183496
D132408,0.040321829
D115040,0.763759586
D140670,0.34061689
D127777,0.019110888
D102392,0.904034368
D100044,0.070010154
D139320,0.366663767
D134986,0.216100013
D131617,0.931511512
D135871,0.809794785
D101311,0.07213038
D128752,0.404562239
D137497,0.117008488
D139279,0.99170377
D122227,0.802931989
D132566,0.281350206
D108855,0.520002837
D120010,0.171400475
D111557,0.79350177
D140976,0.667389456
D128840,0.933951511
D136336,0.387447395
D117796,0.829072277
D127797,0.887979035
D101457,0.639106091
D122257,0.060797117
D116918,0.758430975
D125536,0.488793896
D130597,0.721794594
D130672,0.656131173
D134034,0.561660143
D117675,0.116515126
D136895,0.964718957
D130249,0.37206052
D125040,0.644183547
D123628,0.758862306
D126538,0.611707638
D110824,0.073604662
D111714,0.698562889
D105950,0.656175039
D126586,0.94026939
D137828,0.309624457
D130027,0.700181467
D137613,0.484578985
D118318,0.124028888
D129945,0.318187629
D105804,0.052046126
D116929,0.491475202
D104778,0.743580509
D137799,0.752934424
D126972,0.1203404
D120375,0.696910322
D119316,0.945825864
D116064,0.530652081
D111874,0.699216317
D126981,0.4367406
D112979,0.137024414
D108006,0.407074445
D138504,0.805031036
D104447,0.792302083
D122527,0.352164758
D128650,0.490330038
D112929,0.133595889
D125663,0.013838934
D139751,0.997605538
D132934,0.950653341
D125720,0.716579664
D110634,0.009976203
D130545,0.576263248
D131643,0.724478971
D130149,0.530576502
D120021,0.08688427
D139966,0.342132164
D104766,0.426953373
D139058,0.165232185
D143553,0.803280305
D124336,0.336484359
D105151,0.159356966
D143849,0.689240002
D135048,0.578487085
D125299,0.105726692
D135768,0.040835219
D139673,0.944197226
D106944,0.564583571
D115873,0.251151527
D112297,0.90984664
D109111,0.118848279
D128188,0.496377256
D130878,0.833222573
D120613,0.700049843
D118610,0.48281638
D124391,0.617348297
D112890,0.23155545
D131686,0.702369184
D113051,0.736340981
D137098,0.53077723
D121326,0.665604299
D128351,0.513428665
D142639,0.628951427
D128229,0.364356979
D105653,0.823700673
D124613,0.158412107
D107451,0.594184461
D142180,0.84977408
D107868,0.071021049
D132701,0.44072741
D113671,0.18603426
D138409,0.186073546
D111597,0.671338304
D123213,0.056294526
D134856,0.733852769
D107227,0.513919354
D143725,0.286614733
D130788,0.640485757
D111799,0.634787755
D126207,0.131670114
D139338,0.639506091
D123995,0.504716038
D123695,0.253896732
D106461,0.892953496
D136503,0.090051276
D127114,0.018134914
D119419,0.611616465
D142592,0.383621967
D137465,0.303414696
D143544,0.903713141
D100087,0.723219194
D143763,0.558458653
D137136,0.010932898
D118718,0.812084221
D131432,0.957616173
D110312,0.477864212
D141968,0.168852011
D134042,0.647846065
D102550,0.723213054
D102979,0.929537385
D127667,0.572423461
D124428,0.610328854
D119496,0.439038909
D135245,0.28918915
D113660,0.4786104
D111611,0.83984974
D134637,0.871054306
D120276,0.629171516
D135121,0.031635303
D144654,0.796952232
D143078,0.416762231
D108151,0.711411895
D125902,0.782327604
D144007,0.253779192
D134154,0.813305114
D137925,0.50594685
D102752,0.594994642
D142496,0.448934381
D100079,0.263183434
D119138,0.715288768
D106077,0.448241606
D136399,0.207835851
D126219,0.406262203
D123120,0.712330712
D127116,0.890469514
D137948,0.001421684
D113548,0.898850073
D129223,0.37586026
D107373,0.06267947
D111327,0.377453139
D142917,0.664626452
D103784,0.314798482
D117467,0.908454302
D137916,0.417946501
D140593,0.344148766
D110587,0.385192726
D107115,0.378648221
D103938,0.25233837
D111580,0.439467171
D137061,0.927984923
D133663,0.882081025
D127705,0.964193467
D118813,0.501025704
D108874,0.35811949
D110409,0.190612903
D109896,0.13059059
D101984,0.585519328
D140614,0.928574659
D115606,0.695526119
D104913,0.434593312
D119819,0.991871876
D101132,0.388608702
D105664,0.914359048
D116139,0.034647008
D140711,0.760296308
D108577,0.435521274
D133235,0.489442066
D115150,0.065762798
D111970,0.343995562
D140408,0.205387873
D143700,0.333918316
D115222,0.274863356
D132226,0.387660876
D128489,0.727986497
D136639,0.065150697
D120694,0.509581277
D114250,0.39338831
D122931,0.710618888
D133351,0.860157824
D131101,0.299585702
D127872,0.257800511
D105833,0.483312569
D109364,0.165821235
D141610,0.088398322
D102452,0.736492704
D102701,0.066170902
D116459,0.998874184
D108822,0.850920924
D117543,0.37284563
D109421,0.86596394
D101511,0.46419127
D141157,0.428980526
D123477,0.487193236
D113098,0.3091312
D100059,0.585272332
D144593,0.819367536
D116385,0.3852433
D134142,0.830490975
D134277,0.153744154
D104789,0.180878864
D133054,0.736138673
D127640,0.43187494
D135745,0.799141116
D131876,0.609757675
D111572,0.517534641
D127277,0.030846872
D118168,0.674074511
D126950,0.852440794
D135457,0.475476903
D131038,0.325033172
D102389,0.003791777
D109801,0.977329145
D109557,0.959661289
D121752,0.373036683
D120795,0.237161018
D131957,0.493112786
D106997,0.337489224
D106407,0.415438656
D116818,0.595875294
D139525,0.539913941
D118832,0.749077875
D126990,0.120994288
D105989,0.789860911
D128549,0.252009392
D142490,0.812686911
D133691,0.590429139
D108959,0.183166606
D117311,0.661406843
D117152,0.814591608
D115306,0.395052836
D102302,0.720621885
D144456,0.608115571
D130213,0.175003021
D112748,0.340731983
D117671,0.004308507
D110511,0.412156771
D138343,0.922273511
D124745,0.165857752
D106350,0.661221894
D136753,0.854134184
D144346,0.173234361
D139982,0.582012706
D124503,0.682493998
D114432,0.920047674
D135606,0.029893808
D115486,0.820601526
D101508,0.918879053
D132412,0.112581925
D132016,0.029334486
D123833,0.503754791
D138619,0.941312781
D110437,0.228957873
D114785,0.629029168
D125638,0.769783216
D116590,0.596959064
D112340,0.005653248
D135738,0.200361035
D144422,0.402364212
D100550,0.585309757
D114594,0.99052091
D119649,0.93593176
D112752,0.26461938
D104690,0.063353615
D143462,0.192881469
D144351,0.703160567
D135958,0.68249238
D103234,0.033904844
D140613,0.485898296
D115695,0.473409772
D108308,0.09842258
D110772,0.654542932
D104864,0.36624796
D121942,0.994870379
D128962,0.6466652
D131476,0.637995264
D131326,0.927281999
D120110,0.770460348
D116208,0.482545052
D121360,0.37643906
D140449,0.281973995
D139388,0.208720019
D122332,0.956103062
D102154,0.309667824
D125218,0.460975181
D124517,0.381393079
D100630,0.604459033
D138399,0.276968908
D102251,0.153129166
D124654,0.235288169
D115753,0.80914807
D122549,0.632358211
D122281,0.687281997
D133027,0.064628934
D122405,0.491658897
D141955,0.22697309
D127235,0.236592968
D117724,0.847323363
D111028,0.802794698
D109431,0.521062752
D134562,0.392175186
D132523,0.085515317
D139547,0.647915103
D131645,0.483947963
D105452,0.682173579
D129099,0.581792935
D119753,0.169168553
D138644,0.932251481
D114980,0.72997577
D107321,0.125700954
D140493,0.341084288
D121574,0.111188658
D134046,0.641370321
D115945,0.522301306
D101166,0.499526313
D113311,0.16374315
D116901,0.844211504
D125379,0.327567991
D133215,0.803584701
D127883,0.395795461
D124303,0.569802016
D134973,0.989586223
D121172,0.073219933
D124692,0.125914528
D114166,0.681007694
D116684,0.763076348
D125291,0.304245335
D107333,0.700294585
D131417,0.181384993
D114419,0.343576913
D131865,0.867372982
D136689,0.757887783
D125215,0.77310132
D119979,0.298237831
D107419,0.834628465
D111184,0.440051091
D132793,0.922887742
D126555,0.633398356
D121243,0.752487012
D137214,0.653959237
D105090,0.614121783
D106759,0.136360545
D107567,0.963654995
D123748,0.94085396
D142676,0.38230564
D101858,0.582648313
D140343,0.508897892
D133588,0.831320093
D144438,0.82239584
D121910,0.85043287
D114794,0.510840713
D112725,0.189052715
D122628,0.3676196
D134731,0.846907287
D105400,0.715413711
D107147,0.215662457
D106692,0.567741129
D104811,0.348577449
D128601,0.470857551
D116157,0.011244694
D136359,0.745836193
D138814,0.038366125
D144031,0.834802032
D135801,0.536970844
D113326,0.730298037
D134416,0.332466823
D114971,0.29862154
D116803,0.456476757
D125084,0.603854454
D103898,0.144528895
D137082,0.405184771
D141343,0.948240809
D144349,0.552776258
D100369,0.726464242
D134712,0.847704244
D132318,0.708626449
D105524,0.044424942
D127934,0.472611853
D142794,0.358988421
D139888,0.771378552
D100016,0.026575054
D115426,0.595714958
D120404,0.196422391
D124172,0.23342928
D118258,0.819272927
D117712,0.925758005
D114798,0.852200924
D100230,0.804783363
D133279,0.15474337
D121962,0.732525535
D100203,0.731093756
D121822,0.95184767
D101449,0.676208038
D133175,0.966631931
D116070,0.456833049
D143453,0.788663172
D101271,0.724775578
D100547,0.15896398
D101130,0.627400716
D120918,0.991764636
D128879,0.78753427
D132269,0.221992725
D127875,0.471557266
D141244,0.540628054
D132278,0.01857767
D115800,0.924323049
D135379,0.28884082
D139797,0.092368602
D114864,0.312661825
D142364,0.890701114
D128565,0.322856751
D144133,0.450067781
D123217,0.074040657
D114517,0.899234037
D123765,0.069488734
D119331,0.211780252
D112383,0.069665722
D125724,0.453652466
D107579,0.269569577
D104206,0.096118222
D113434,0.056586693
D115265,0.325350859
D124611,0.310122737
D132831,0.376402381
D125443,0.496243499
D115012,0.453100676
D120497,0.890873696
D133080,0.812852798
D102255,0.841262707
D109033,0.335395588
D120394,0.456476737
D103224,0.934169741
D135252,0.121267748
D110322,0.088161309
D119790,0.608621564
D117509,0.13690109
D120872,0.795244144
D104642,0.313626213
D107757,0.296948973
D106168,0.390559436
D106722,0.946391464
D138421,0.582263599
D108986,0.690750269
D116628,0.524092346
D119582,0.608507147
D105353,0.632434237
D137002,0.795103984
D116879,0.716088905
D111266,0.465939812
D135274,0.913426391
D137509,0.772607924
D118176,0.850263117
D104336,0.360077232
D126096,0.689328659
D109077,0.146429373
D140069,0.177006178
D101074,0.951507355
D119842,0.807863228
D124969,0.019241234
D143195,0.428163004
D125768,0.515391041
D140096,0.139723833
D133988,0.790511553
D103686,0.598824804
D112303,0.011596233
D109509,0.75125729
D136623,0.486738119
D125169,0.781868314
D127268,0.205666429
D123412,0.545746535
